p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.1,6.0,3.0,6.0,6.3999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,6.0,3.5,6.0,5.8999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,6.0,4.0,6.0,5.3999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,6.5,0.0,6.5,9.4,2.9000000000000004,6.5,0.4982923758452104,9.392811284682217,1.0,useful_single_mode
0.1,6.5,0.5,6.5,8.9,2.4000000000000004,7.0,0.4982923758452104,8.371311914199536,1.0,useful_single_mode
0.1,6.5,1.0,6.5,8.4,1.9000000000000004,7.5,0.4982923758452104,7.1006663557942495,1.0,useful_single_mode
0.1,6.5,1.5,6.5,7.8999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,6.5,2.0,6.5,7.3999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,6.5,2.5,6.5,6.8999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,6.5,3.0,6.5,6.3999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,6.5,3.5,6.5,5.8999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,6.5,4.0,6.5,5.3999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,7.0,0.0,7.0,9.4,2.4000000000000004,7.0,0.4982923758452104,8.371311914199536,1.0,useful_single_mode
0.1,7.0,0.5,7.0,8.9,1.9000000000000004,7.5,0.4982923758452104,7.1006663557942495,1.0,useful_single_mode
0.1,7.0,1.0,7.0,8.4,1.4000000000000004,8.0,0.4982923758452104,5.580874609466358,1.0,useful_single_mode
0.1,7.0,1.5,7.0,7.8999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,7.0,2.0,7.0,7.3999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,7.0,2.5,7.0,6.8999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,7.0,3.0,7.0,6.3999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,7.0,3.5,7.0,5.8999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,7.0,4.0,7.0,5.3999999999999995,-1.6000000000000005,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,7.5,0.0,7.5,9.4,1.9000000000000004,7.5,0.4982923758452104,7.1006663557942495,1.0,useful_single_mode
0.1,7.5,0.5,7.5,8.9,1.4000000000000004,8.0,0.4982923758452104,5.580874609466358,1.0,useful_single_mode
0.1,7.5,1.0,7.5,8.4,0.9000000000000004,8.5,0.4982923758452104,3.811936675215861,1.0,useful_single_mode
0.1,7.5,1.5,7.5,7.8999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,7.5,2.0,7.5,7.3999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,7.5,2.5,7.5,6.8999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,7.5,3.0,7.5,6.3999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,7.5,3.5,7.5,5.8999999999999995,-1.6000000000000005,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,7.5,4.0,7.5,5.3999999999999995,-2.1000000000000005,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.0,0.0,8.0,9.4,1.4000000000000004,8.0,0.4982923758452104,5.580874609466358,1.0,useful_single_mode
0.1,8.0,0.5,8.0,8.9,0.9000000000000004,8.5,0.4982923758452104,3.811936675215861,1.0,useful_single_mode
0.1,8.0,1.0,8.0,8.4,0.40000000000000036,9.0,0.4982923758452104,1.793852553042759,1.0,useful_single_mode
0.1,8.0,1.5,8.0,7.8999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.0,2.0,8.0,7.3999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.0,2.5,8.0,6.8999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.0,3.0,8.0,6.3999999999999995,-1.6000000000000005,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.0,3.5,8.0,5.8999999999999995,-2.1000000000000005,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.0,4.0,8.0,5.3999999999999995,-2.6000000000000005,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.5,0.0,8.5,9.4,0.9000000000000004,8.5,0.4982923758452104,3.811936675215861,1.0,useful_single_mode
0.1,8.5,0.5,8.5,8.9,0.40000000000000036,9.0,0.4982923758452104,1.793852553042759,1.0,useful_single_mode
0.1,8.5,1.0,8.5,8.4,-0.09999999999999964,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.5,1.5,8.5,7.8999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.5,2.0,8.5,7.3999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.5,2.5,8.5,6.8999999999999995,-1.6000000000000005,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.5,3.0,8.5,6.3999999999999995,-2.1000000000000005,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.5,3.5,8.5,5.8999999999999995,-2.6000000000000005,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,8.5,4.0,8.5,5.3999999999999995,-3.1000000000000005,12.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.0,0.0,9.0,9.4,0.40000000000000036,9.0,0.4982923758452104,1.793852553042759,1.0,useful_single_mode
0.1,9.0,0.5,9.0,8.9,-0.09999999999999964,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.0,1.0,9.0,8.4,-0.5999999999999996,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.0,1.5,9.0,7.8999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.0,2.0,9.0,7.3999999999999995,-1.6000000000000005,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.0,2.5,9.0,6.8999999999999995,-2.1000000000000005,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.0,3.0,9.0,6.3999999999999995,-2.6000000000000005,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.0,3.5,9.0,5.8999999999999995,-3.1000000000000005,12.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.0,4.0,9.0,5.3999999999999995,-3.6000000000000005,13.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.5,0.0,9.5,9.4,-0.09999999999999964,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.5,0.5,9.5,8.9,-0.5999999999999996,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.5,1.0,9.5,8.4,-1.0999999999999996,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.5,1.5,9.5,7.8999999999999995,-1.6000000000000005,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.5,2.0,9.5,7.3999999999999995,-2.1000000000000005,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.5,2.5,9.5,6.8999999999999995,-2.6000000000000005,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.5,3.0,9.5,6.3999999999999995,-3.1000000000000005,12.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.5,3.5,9.5,5.8999999999999995,-3.6000000000000005,13.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,9.5,4.0,9.5,5.3999999999999995,-4.1000000000000005,13.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.0,0.0,10.0,9.4,-0.5999999999999996,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.0,0.5,10.0,8.9,-1.0999999999999996,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.0,1.0,10.0,8.4,-1.5999999999999996,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.0,1.5,10.0,7.8999999999999995,-2.1000000000000005,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.0,2.0,10.0,7.3999999999999995,-2.6000000000000005,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.0,2.5,10.0,6.8999999999999995,-3.1000000000000005,12.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.0,3.0,10.0,6.3999999999999995,-3.6000000000000005,13.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.0,3.5,10.0,5.8999999999999995,-4.1000000000000005,13.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.0,4.0,10.0,5.3999999999999995,-4.6000000000000005,14.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.5,0.0,10.5,9.4,-1.0999999999999996,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.5,0.5,10.5,8.9,-1.5999999999999996,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.5,1.0,10.5,8.4,-2.0999999999999996,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.5,1.5,10.5,7.8999999999999995,-2.6000000000000005,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.5,2.0,10.5,7.3999999999999995,-3.1000000000000005,12.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.5,2.5,10.5,6.8999999999999995,-3.6000000000000005,13.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.5,3.0,10.5,6.3999999999999995,-4.1000000000000005,13.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.5,3.5,10.5,5.8999999999999995,-4.6000000000000005,14.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,10.5,4.0,10.5,5.3999999999999995,-5.1000000000000005,14.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.0,0.0,11.0,9.4,-1.5999999999999996,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.0,0.5,11.0,8.9,-2.0999999999999996,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.0,1.0,11.0,8.4,-2.5999999999999996,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.0,1.5,11.0,7.8999999999999995,-3.1000000000000005,12.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.0,2.0,11.0,7.3999999999999995,-3.6000000000000005,13.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.0,2.5,11.0,6.8999999999999995,-4.1000000000000005,13.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.0,3.0,11.0,6.3999999999999995,-4.6000000000000005,14.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.0,3.5,11.0,5.8999999999999995,-5.1000000000000005,14.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.0,4.0,11.0,5.3999999999999995,-5.6000000000000005,15.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.5,0.0,11.5,9.4,-2.0999999999999996,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.5,0.5,11.5,8.9,-2.5999999999999996,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.5,1.0,11.5,8.4,-3.0999999999999996,12.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.5,1.5,11.5,7.8999999999999995,-3.6000000000000005,13.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.5,2.0,11.5,7.3999999999999995,-4.1000000000000005,13.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.5,2.5,11.5,6.8999999999999995,-4.6000000000000005,14.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.5,3.0,11.5,6.3999999999999995,-5.1000000000000005,14.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.5,3.5,11.5,5.8999999999999995,-5.6000000000000005,15.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,11.5,4.0,11.5,5.3999999999999995,-6.1000000000000005,15.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.0,0.0,12.0,9.4,-2.5999999999999996,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.0,0.5,12.0,8.9,-3.0999999999999996,12.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.0,1.0,12.0,8.4,-3.5999999999999996,13.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.0,1.5,12.0,7.8999999999999995,-4.1000000000000005,13.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.0,2.0,12.0,7.3999999999999995,-4.6000000000000005,14.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.0,2.5,12.0,6.8999999999999995,-5.1000000000000005,14.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.0,3.0,12.0,6.3999999999999995,-5.6000000000000005,15.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.0,3.5,12.0,5.8999999999999995,-6.1000000000000005,15.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.0,4.0,12.0,5.3999999999999995,-6.6000000000000005,16.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.5,0.0,12.5,9.4,-3.0999999999999996,12.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.5,0.5,12.5,8.9,-3.5999999999999996,13.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.5,1.0,12.5,8.4,-4.1,13.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.5,1.5,12.5,7.8999999999999995,-4.6000000000000005,14.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.5,2.0,12.5,7.3999999999999995,-5.1000000000000005,14.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.5,2.5,12.5,6.8999999999999995,-5.6000000000000005,15.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.5,3.0,12.5,6.3999999999999995,-6.1000000000000005,15.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.5,3.5,12.5,5.8999999999999995,-6.6000000000000005,16.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,12.5,4.0,12.5,5.3999999999999995,-7.1000000000000005,16.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.0,0.0,13.0,9.4,-3.5999999999999996,13.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.0,0.5,13.0,8.9,-4.1,13.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.0,1.0,13.0,8.4,-4.6,14.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.0,1.5,13.0,7.8999999999999995,-5.1000000000000005,14.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.0,2.0,13.0,7.3999999999999995,-5.6000000000000005,15.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.0,2.5,13.0,6.8999999999999995,-6.1000000000000005,15.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.0,3.0,13.0,6.3999999999999995,-6.6000000000000005,16.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.0,3.5,13.0,5.8999999999999995,-7.1000000000000005,16.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.0,4.0,13.0,5.3999999999999995,-7.6000000000000005,17.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.5,0.0,13.5,9.4,-4.1,13.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.5,0.5,13.5,8.9,-4.6,14.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.5,1.0,13.5,8.4,-5.1,14.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.5,1.5,13.5,7.8999999999999995,-5.6000000000000005,15.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.5,2.0,13.5,7.3999999999999995,-6.1000000000000005,15.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.5,2.5,13.5,6.8999999999999995,-6.6000000000000005,16.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.5,3.0,13.5,6.3999999999999995,-7.1000000000000005,16.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.5,3.5,13.5,5.8999999999999995,-7.6000000000000005,17.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,13.5,4.0,13.5,5.3999999999999995,-8.100000000000001,17.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.0,0.0,14.0,9.4,-4.6,14.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.0,0.5,14.0,8.9,-5.1,14.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.0,1.0,14.0,8.4,-5.6,15.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.0,1.5,14.0,7.8999999999999995,-6.1000000000000005,15.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.0,2.0,14.0,7.3999999999999995,-6.6000000000000005,16.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.0,2.5,14.0,6.8999999999999995,-7.1000000000000005,16.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.0,3.0,14.0,6.3999999999999995,-7.6000000000000005,17.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.0,3.5,14.0,5.8999999999999995,-8.100000000000001,17.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.0,4.0,14.0,5.3999999999999995,-8.600000000000001,18.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.5,0.0,14.5,9.4,-5.1,14.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.5,0.5,14.5,8.9,-5.6,15.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.5,1.0,14.5,8.4,-6.1,15.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.5,1.5,14.5,7.8999999999999995,-6.6000000000000005,16.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.5,2.0,14.5,7.3999999999999995,-7.1000000000000005,16.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.5,2.5,14.5,6.8999999999999995,-7.6000000000000005,17.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.5,3.0,14.5,6.3999999999999995,-8.100000000000001,17.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.5,3.5,14.5,5.8999999999999995,-8.600000000000001,18.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,14.5,4.0,14.5,5.3999999999999995,-9.100000000000001,18.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.0,0.0,15.0,9.4,-5.6,15.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.0,0.5,15.0,8.9,-6.1,15.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.0,1.0,15.0,8.4,-6.6,16.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.0,1.5,15.0,7.8999999999999995,-7.1000000000000005,16.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.0,2.0,15.0,7.3999999999999995,-7.6000000000000005,17.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.0,2.5,15.0,6.8999999999999995,-8.100000000000001,17.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.0,3.0,15.0,6.3999999999999995,-8.600000000000001,18.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.0,3.5,15.0,5.8999999999999995,-9.100000000000001,18.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.0,4.0,15.0,5.3999999999999995,-9.600000000000001,19.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.5,0.0,15.5,9.4,-6.1,15.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.5,0.5,15.5,8.9,-6.6,16.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.5,1.0,15.5,8.4,-7.1,16.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.5,1.5,15.5,7.8999999999999995,-7.6000000000000005,17.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.5,2.0,15.5,7.3999999999999995,-8.100000000000001,17.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.5,2.5,15.5,6.8999999999999995,-8.600000000000001,18.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.5,3.0,15.5,6.3999999999999995,-9.100000000000001,18.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.5,3.5,15.5,5.8999999999999995,-9.600000000000001,19.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,15.5,4.0,15.5,5.3999999999999995,-10.100000000000001,19.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.0,0.0,16.0,9.4,-6.6,16.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.0,0.5,16.0,8.9,-7.1,16.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.0,1.0,16.0,8.4,-7.6,17.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.0,1.5,16.0,7.8999999999999995,-8.100000000000001,17.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.0,2.0,16.0,7.3999999999999995,-8.600000000000001,18.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.0,2.5,16.0,6.8999999999999995,-9.100000000000001,18.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.0,3.0,16.0,6.3999999999999995,-9.600000000000001,19.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.0,3.5,16.0,5.8999999999999995,-10.100000000000001,19.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.0,4.0,16.0,5.3999999999999995,-10.600000000000001,20.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.5,0.0,16.5,9.4,-7.1,16.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.5,0.5,16.5,8.9,-7.6,17.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.5,1.0,16.5,8.4,-8.1,17.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.5,1.5,16.5,7.8999999999999995,-8.600000000000001,18.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.5,2.0,16.5,7.3999999999999995,-9.100000000000001,18.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.5,2.5,16.5,6.8999999999999995,-9.600000000000001,19.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.5,3.0,16.5,6.3999999999999995,-10.100000000000001,19.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.5,3.5,16.5,5.8999999999999995,-10.600000000000001,20.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,16.5,4.0,16.5,5.3999999999999995,-11.100000000000001,20.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.0,0.0,17.0,9.4,-7.6,17.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.0,0.5,17.0,8.9,-8.1,17.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.0,1.0,17.0,8.4,-8.6,18.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.0,1.5,17.0,7.8999999999999995,-9.100000000000001,18.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.0,2.0,17.0,7.3999999999999995,-9.600000000000001,19.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.0,2.5,17.0,6.8999999999999995,-10.100000000000001,19.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.0,3.0,17.0,6.3999999999999995,-10.600000000000001,20.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.0,3.5,17.0,5.8999999999999995,-11.100000000000001,20.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.0,4.0,17.0,5.3999999999999995,-11.600000000000001,21.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.5,0.0,17.5,9.4,-8.1,17.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.5,0.5,17.5,8.9,-8.6,18.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.5,1.0,17.5,8.4,-9.1,18.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.5,1.5,17.5,7.8999999999999995,-9.600000000000001,19.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.5,2.0,17.5,7.3999999999999995,-10.100000000000001,19.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.5,2.5,17.5,6.8999999999999995,-10.600000000000001,20.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.5,3.0,17.5,6.3999999999999995,-11.100000000000001,20.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.5,3.5,17.5,5.8999999999999995,-11.600000000000001,21.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,17.5,4.0,17.5,5.3999999999999995,-12.100000000000001,21.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,18.0,0.0,18.0,9.4,-8.6,18.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,18.0,0.5,18.0,8.9,-9.1,18.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,18.0,1.0,18.0,8.4,-9.6,19.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,18.0,1.5,18.0,7.8999999999999995,-10.100000000000001,19.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,18.0,2.0,18.0,7.3999999999999995,-10.600000000000001,20.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,18.0,2.5,18.0,6.8999999999999995,-11.100000000000001,20.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,18.0,3.0,18.0,6.3999999999999995,-11.600000000000001,21.0,0.4982923758452104,0.0,0.0,no_useful_option
