p_trigger_needed,cash_out,preserve_cost,return_myopic,return_possibility,option_value,local_optimality_gap,structured_future_score,combined_evidence_score,ground_truth_useful_trap,case_type
0.05,9.5,6.5,9.5,2.6999999999999993,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,7.0,9.5,2.1999999999999993,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,7.5,9.5,1.6999999999999993,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,9.5,8.0,9.5,1.1999999999999993,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,3.0,10.0,6.199999999999999,-3.8000000000000007,13.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,3.5,10.0,5.699999999999999,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,4.0,10.0,5.199999999999999,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,4.5,10.0,4.699999999999999,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,5.0,10.0,4.199999999999999,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,5.5,10.0,3.6999999999999993,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,6.0,10.0,3.1999999999999993,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,6.5,10.0,2.6999999999999993,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,7.0,10.0,2.1999999999999993,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,7.5,10.0,1.6999999999999993,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.0,8.0,10.0,1.1999999999999993,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,3.0,10.5,6.199999999999999,-4.300000000000001,13.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,3.5,10.5,5.699999999999999,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,4.0,10.5,5.199999999999999,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,4.5,10.5,4.699999999999999,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,5.0,10.5,4.199999999999999,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,5.5,10.5,3.6999999999999993,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,6.0,10.5,3.1999999999999993,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,6.5,10.5,2.6999999999999993,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,7.0,10.5,2.1999999999999993,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,7.5,10.5,1.6999999999999993,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,10.5,8.0,10.5,1.1999999999999993,-9.3,18.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,3.0,11.0,6.199999999999999,-4.800000000000001,14.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,3.5,11.0,5.699999999999999,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,4.0,11.0,5.199999999999999,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,4.5,11.0,4.699999999999999,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,5.0,11.0,4.199999999999999,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,5.5,11.0,3.6999999999999993,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,6.0,11.0,3.1999999999999993,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,6.5,11.0,2.6999999999999993,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,7.0,11.0,2.1999999999999993,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,7.5,11.0,1.6999999999999993,-9.3,18.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.0,8.0,11.0,1.1999999999999993,-9.8,19.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,3.0,11.5,6.199999999999999,-5.300000000000001,14.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,3.5,11.5,5.699999999999999,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,4.0,11.5,5.199999999999999,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,4.5,11.5,4.699999999999999,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,5.0,11.5,4.199999999999999,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,5.5,11.5,3.6999999999999993,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,6.0,11.5,3.1999999999999993,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,6.5,11.5,2.6999999999999993,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,7.0,11.5,2.1999999999999993,-9.3,18.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,7.5,11.5,1.6999999999999993,-9.8,19.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,11.5,8.0,11.5,1.1999999999999993,-10.3,19.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,3.0,12.0,6.199999999999999,-5.800000000000001,15.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,3.5,12.0,5.699999999999999,-6.300000000000001,15.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,4.0,12.0,5.199999999999999,-6.800000000000001,16.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,4.5,12.0,4.699999999999999,-7.300000000000001,16.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,5.0,12.0,4.199999999999999,-7.800000000000001,17.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,5.5,12.0,3.6999999999999993,-8.3,17.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,6.0,12.0,3.1999999999999993,-8.8,18.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,6.5,12.0,2.6999999999999993,-9.3,18.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,7.0,12.0,2.1999999999999993,-9.8,19.0,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,7.5,12.0,1.6999999999999993,-10.3,19.5,0.2317222174032292,0.0,0.0,no_useful_option
0.05,12.0,8.0,12.0,1.1999999999999993,-10.8,20.0,0.2317222174032292,0.0,0.0,no_useful_option
0.1,0.0,3.0,0.0,6.3999999999999995,6.3999999999999995,3.0,0.4982923758452104,9.567213616228038,1.0,useful_single_mode
0.1,0.0,3.5,0.0,5.8999999999999995,5.8999999999999995,3.5,0.4982923758452104,10.289737561203594,1.0,useful_single_mode
0.1,0.0,4.0,0.0,5.3999999999999995,5.3999999999999995,4.0,0.4982923758452104,10.763115318256544,1.0,useful_single_mode
0.1,0.0,4.5,0.0,4.8999999999999995,4.8999999999999995,4.5,0.4982923758452104,10.987346887386888,1.0,useful_single_mode
0.1,0.0,5.0,0.0,4.3999999999999995,4.3999999999999995,5.0,0.4982923758452104,10.962432268594629,1.0,useful_single_mode
0.1,0.0,5.5,0.0,3.8999999999999995,3.8999999999999995,5.5,0.4982923758452104,10.688371461879761,1.0,useful_single_mode
0.1,0.0,6.0,0.0,3.3999999999999995,3.3999999999999995,6.0,0.4982923758452104,10.165164467242292,1.0,useful_single_mode
0.1,0.0,6.5,0.0,2.8999999999999995,2.8999999999999995,6.5,0.4982923758452104,9.392811284682214,1.0,useful_single_mode
0.1,0.0,7.0,0.0,2.3999999999999995,2.3999999999999995,7.0,0.4982923758452104,8.371311914199534,1.0,useful_single_mode
0.1,0.0,7.5,0.0,1.8999999999999995,1.8999999999999995,7.5,0.4982923758452104,7.100666355794247,1.0,useful_single_mode
0.1,0.0,8.0,0.0,1.3999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,0.5,3.0,0.5,6.3999999999999995,5.8999999999999995,3.5,0.4982923758452104,10.289737561203594,1.0,useful_single_mode
0.1,0.5,3.5,0.5,5.8999999999999995,5.3999999999999995,4.0,0.4982923758452104,10.763115318256544,1.0,useful_single_mode
0.1,0.5,4.0,0.5,5.3999999999999995,4.8999999999999995,4.5,0.4982923758452104,10.987346887386888,1.0,useful_single_mode
0.1,0.5,4.5,0.5,4.8999999999999995,4.3999999999999995,5.0,0.4982923758452104,10.962432268594629,1.0,useful_single_mode
0.1,0.5,5.0,0.5,4.3999999999999995,3.8999999999999995,5.5,0.4982923758452104,10.688371461879761,1.0,useful_single_mode
0.1,0.5,5.5,0.5,3.8999999999999995,3.3999999999999995,6.0,0.4982923758452104,10.165164467242292,1.0,useful_single_mode
0.1,0.5,6.0,0.5,3.3999999999999995,2.8999999999999995,6.5,0.4982923758452104,9.392811284682214,1.0,useful_single_mode
0.1,0.5,6.5,0.5,2.8999999999999995,2.3999999999999995,7.0,0.4982923758452104,8.371311914199534,1.0,useful_single_mode
0.1,0.5,7.0,0.5,2.3999999999999995,1.8999999999999995,7.5,0.4982923758452104,7.100666355794247,1.0,useful_single_mode
0.1,0.5,7.5,0.5,1.8999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,0.5,8.0,0.5,1.3999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,1.0,3.0,1.0,6.3999999999999995,5.3999999999999995,4.0,0.4982923758452104,10.763115318256544,1.0,useful_single_mode
0.1,1.0,3.5,1.0,5.8999999999999995,4.8999999999999995,4.5,0.4982923758452104,10.987346887386888,1.0,useful_single_mode
0.1,1.0,4.0,1.0,5.3999999999999995,4.3999999999999995,5.0,0.4982923758452104,10.962432268594629,1.0,useful_single_mode
0.1,1.0,4.5,1.0,4.8999999999999995,3.8999999999999995,5.5,0.4982923758452104,10.688371461879761,1.0,useful_single_mode
0.1,1.0,5.0,1.0,4.3999999999999995,3.3999999999999995,6.0,0.4982923758452104,10.165164467242292,1.0,useful_single_mode
0.1,1.0,5.5,1.0,3.8999999999999995,2.8999999999999995,6.5,0.4982923758452104,9.392811284682214,1.0,useful_single_mode
0.1,1.0,6.0,1.0,3.3999999999999995,2.3999999999999995,7.0,0.4982923758452104,8.371311914199534,1.0,useful_single_mode
0.1,1.0,6.5,1.0,2.8999999999999995,1.8999999999999995,7.5,0.4982923758452104,7.100666355794247,1.0,useful_single_mode
0.1,1.0,7.0,1.0,2.3999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,1.0,7.5,1.0,1.8999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,1.0,8.0,1.0,1.3999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,1.5,3.0,1.5,6.3999999999999995,4.8999999999999995,4.5,0.4982923758452104,10.987346887386888,1.0,useful_single_mode
0.1,1.5,3.5,1.5,5.8999999999999995,4.3999999999999995,5.0,0.4982923758452104,10.962432268594629,1.0,useful_single_mode
0.1,1.5,4.0,1.5,5.3999999999999995,3.8999999999999995,5.5,0.4982923758452104,10.688371461879761,1.0,useful_single_mode
0.1,1.5,4.5,1.5,4.8999999999999995,3.3999999999999995,6.0,0.4982923758452104,10.165164467242292,1.0,useful_single_mode
0.1,1.5,5.0,1.5,4.3999999999999995,2.8999999999999995,6.5,0.4982923758452104,9.392811284682214,1.0,useful_single_mode
0.1,1.5,5.5,1.5,3.8999999999999995,2.3999999999999995,7.0,0.4982923758452104,8.371311914199534,1.0,useful_single_mode
0.1,1.5,6.0,1.5,3.3999999999999995,1.8999999999999995,7.5,0.4982923758452104,7.100666355794247,1.0,useful_single_mode
0.1,1.5,6.5,1.5,2.8999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,1.5,7.0,1.5,2.3999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,1.5,7.5,1.5,1.8999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,1.5,8.0,1.5,1.3999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,2.0,3.0,2.0,6.3999999999999995,4.3999999999999995,5.0,0.4982923758452104,10.962432268594629,1.0,useful_single_mode
0.1,2.0,3.5,2.0,5.8999999999999995,3.8999999999999995,5.5,0.4982923758452104,10.688371461879761,1.0,useful_single_mode
0.1,2.0,4.0,2.0,5.3999999999999995,3.3999999999999995,6.0,0.4982923758452104,10.165164467242292,1.0,useful_single_mode
0.1,2.0,4.5,2.0,4.8999999999999995,2.8999999999999995,6.5,0.4982923758452104,9.392811284682214,1.0,useful_single_mode
0.1,2.0,5.0,2.0,4.3999999999999995,2.3999999999999995,7.0,0.4982923758452104,8.371311914199534,1.0,useful_single_mode
0.1,2.0,5.5,2.0,3.8999999999999995,1.8999999999999995,7.5,0.4982923758452104,7.100666355794247,1.0,useful_single_mode
0.1,2.0,6.0,2.0,3.3999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,2.0,6.5,2.0,2.8999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,2.0,7.0,2.0,2.3999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,2.0,7.5,2.0,1.8999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,2.0,8.0,2.0,1.3999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,2.5,3.0,2.5,6.3999999999999995,3.8999999999999995,5.5,0.4982923758452104,10.688371461879761,1.0,useful_single_mode
0.1,2.5,3.5,2.5,5.8999999999999995,3.3999999999999995,6.0,0.4982923758452104,10.165164467242292,1.0,useful_single_mode
0.1,2.5,4.0,2.5,5.3999999999999995,2.8999999999999995,6.5,0.4982923758452104,9.392811284682214,1.0,useful_single_mode
0.1,2.5,4.5,2.5,4.8999999999999995,2.3999999999999995,7.0,0.4982923758452104,8.371311914199534,1.0,useful_single_mode
0.1,2.5,5.0,2.5,4.3999999999999995,1.8999999999999995,7.5,0.4982923758452104,7.100666355794247,1.0,useful_single_mode
0.1,2.5,5.5,2.5,3.8999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,2.5,6.0,2.5,3.3999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,2.5,6.5,2.5,2.8999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,2.5,7.0,2.5,2.3999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,2.5,7.5,2.5,1.8999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,2.5,8.0,2.5,1.3999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,3.0,3.0,3.0,6.3999999999999995,3.3999999999999995,6.0,0.4982923758452104,10.165164467242292,1.0,useful_single_mode
0.1,3.0,3.5,3.0,5.8999999999999995,2.8999999999999995,6.5,0.4982923758452104,9.392811284682214,1.0,useful_single_mode
0.1,3.0,4.0,3.0,5.3999999999999995,2.3999999999999995,7.0,0.4982923758452104,8.371311914199534,1.0,useful_single_mode
0.1,3.0,4.5,3.0,4.8999999999999995,1.8999999999999995,7.5,0.4982923758452104,7.100666355794247,1.0,useful_single_mode
0.1,3.0,5.0,3.0,4.3999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,3.0,5.5,3.0,3.8999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,3.0,6.0,3.0,3.3999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,3.0,6.5,3.0,2.8999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,3.0,7.0,3.0,2.3999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,3.0,7.5,3.0,1.8999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,3.0,8.0,3.0,1.3999999999999995,-1.6000000000000005,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,3.5,3.0,3.5,6.3999999999999995,2.8999999999999995,6.5,0.4982923758452104,9.392811284682214,1.0,useful_single_mode
0.1,3.5,3.5,3.5,5.8999999999999995,2.3999999999999995,7.0,0.4982923758452104,8.371311914199534,1.0,useful_single_mode
0.1,3.5,4.0,3.5,5.3999999999999995,1.8999999999999995,7.5,0.4982923758452104,7.100666355794247,1.0,useful_single_mode
0.1,3.5,4.5,3.5,4.8999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,3.5,5.0,3.5,4.3999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,3.5,5.5,3.5,3.8999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,3.5,6.0,3.5,3.3999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,3.5,6.5,3.5,2.8999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,3.5,7.0,3.5,2.3999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,3.5,7.5,3.5,1.8999999999999995,-1.6000000000000005,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,3.5,8.0,3.5,1.3999999999999995,-2.1000000000000005,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.0,3.0,4.0,6.3999999999999995,2.3999999999999995,7.0,0.4982923758452104,8.371311914199534,1.0,useful_single_mode
0.1,4.0,3.5,4.0,5.8999999999999995,1.8999999999999995,7.5,0.4982923758452104,7.100666355794247,1.0,useful_single_mode
0.1,4.0,4.0,4.0,5.3999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,4.0,4.5,4.0,4.8999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,4.0,5.0,4.0,4.3999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,4.0,5.5,4.0,3.8999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.0,6.0,4.0,3.3999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.0,6.5,4.0,2.8999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.0,7.0,4.0,2.3999999999999995,-1.6000000000000005,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.0,7.5,4.0,1.8999999999999995,-2.1000000000000005,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.0,8.0,4.0,1.3999999999999995,-2.6000000000000005,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.5,3.0,4.5,6.3999999999999995,1.8999999999999995,7.5,0.4982923758452104,7.100666355794247,1.0,useful_single_mode
0.1,4.5,3.5,4.5,5.8999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,4.5,4.0,4.5,5.3999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,4.5,4.5,4.5,4.8999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,4.5,5.0,4.5,4.3999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.5,5.5,4.5,3.8999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.5,6.0,4.5,3.3999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.5,6.5,4.5,2.8999999999999995,-1.6000000000000005,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.5,7.0,4.5,2.3999999999999995,-2.1000000000000005,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.5,7.5,4.5,1.8999999999999995,-2.6000000000000005,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,4.5,8.0,4.5,1.3999999999999995,-3.1000000000000005,12.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.0,3.0,5.0,6.3999999999999995,1.3999999999999995,8.0,0.4982923758452104,5.580874609466354,1.0,useful_single_mode
0.1,5.0,3.5,5.0,5.8999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,5.0,4.0,5.0,5.3999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,5.0,4.5,5.0,4.8999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.0,5.0,5.0,4.3999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.0,5.5,5.0,3.8999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.0,6.0,5.0,3.3999999999999995,-1.6000000000000005,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.0,6.5,5.0,2.8999999999999995,-2.1000000000000005,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.0,7.0,5.0,2.3999999999999995,-2.6000000000000005,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.0,7.5,5.0,1.8999999999999995,-3.1000000000000005,12.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.0,8.0,5.0,1.3999999999999995,-3.6000000000000005,13.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.5,3.0,5.5,6.3999999999999995,0.8999999999999995,8.5,0.4982923758452104,3.8119366752158577,1.0,useful_single_mode
0.1,5.5,3.5,5.5,5.8999999999999995,0.39999999999999947,9.0,0.4982923758452104,1.793852553042755,1.0,useful_single_mode
0.1,5.5,4.0,5.5,5.3999999999999995,-0.10000000000000053,9.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.5,4.5,5.5,4.8999999999999995,-0.6000000000000005,10.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.5,5.0,5.5,4.3999999999999995,-1.1000000000000005,10.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.5,5.5,5.5,3.8999999999999995,-1.6000000000000005,11.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.5,6.0,5.5,3.3999999999999995,-2.1000000000000005,11.5,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.5,6.5,5.5,2.8999999999999995,-2.6000000000000005,12.0,0.4982923758452104,0.0,0.0,no_useful_option
0.1,5.5,7.0,5.5,2.3999999999999995,-3.1000000000000005,12.5,0.4982923758452104,0.0,0.0,no_useful_option
